Attempt,NetworkOutput,Real Output,Accuracy
0,0.6293061,0.6531,96.36
1,0.242245,0.2838,85.36
2,0.3686542,0.4007,92
3,0.003204338,0,0
4,0.1383781,0.1308,94.21
5,0.6479213,0.6754,95.93
6,0.7345783,0.7924,92.7
7,0.6763576,0.6605,97.6
8,0.7861143,0.7866,99.94
9,0.7975006,0.8038,99.22
10,0.8894738,0.9702,91.68
11,0.4988662,0.5145,96.96
12,0.6175599,0.6157,99.7
13,0.6281619,0.6326,99.3
14,0.3887592,0.3958,98.22
15,0.4679478,0.4855,96.38
16,0.251126,0.3641,68.97
17,0.722694,0.7363,98.15
18,0.8210762,0.8538,96.17
19,0.6224923,0.6274,99.22
20,0.5887061,0.6177,95.31
21,0.8688962,0.9396,92.48
22,0.6049582,0.6276,96.39
23,0.6799418,0.6811,99.83
24,0.8490567,0.9366,90.65
25,0.8753362,0.9321,93.91
26,0.1954617,0.2,97.73
27,0.3797837,0.4221,89.97
28,0.5991495,0.613,97.74
29,0.3988343,0.4778,83.47
30,0.8790451,0.9966,88.2
31,0.7600127,0.7579,99.72
32,0.1289766,0.1021,73.68
33,0.5318475,0.5469,97.25
34,0.1126427,0.0716,42.68
35,0.6086909,0.6517,93.4
36,0.7781067,0.8004,97.21
37,0.4503546,0.4707,95.68
38,0.6110778,0.6443,94.84
39,0.6781364,0.6943,97.67
40,0.8620064,0.9977,86.4
41,0.7528535,0.7697,97.81
42,0.5234417,0.5483,95.47
43,0.5801338,0.5706,98.33
44,0.8160095,0.8189,99.65
45,0.4182993,0.4483,93.31
46,0.1666899,0.1751,95.2
47,0.8093475,0.8455,95.72
48,0.868629,0.9293,93.47
49,0.2318957,0.2616,88.65
50,0.1072222,0.0706,48.13
51,0.8210371,0.8563,95.88
52,0.7384161,0.8125,90.88
53,0.4419517,0.4812,91.84
54,0.5485226,0.5887,93.18
55,0.7054867,0.7693,91.71
56,0.8436446,0.8858,95.24
57,0.6763779,0.7019,96.36
58,0.7883069,0.7968,98.93
59,0.09361804,0.0633,52.1
60,0.09732874,0.0727,66.12
